fr,oc
"Contrairement à la vogue qu'avait connue le genre au Moyen Âge, les poètes de la Pléiade ne se sont pas intéressés à la fable. On peut citer cependant Jean-Antoine de Baïf qui en a écrit une vingtaine, dont certaines sont d'une sécheresse remarquable , tandis que Mathurin Régnier insère dans une de ses satires La Lionne, le Loup et le Mulet .","Al contrari del vam que lo genre coneguèt a l'Edat Mejana, los poètas del sègle XVI s'interessèron pas gaire a la faula ."
"les champs du châtiment , lieu où sont châtiées les âmes fautives.",los camps del castig .
Néphrite Jadéite Faux minéraux et fossiles Pierre fine Costume funéraire de jade,Nefrita Jadeïta
Liste de créatures légendaires Liste d'objets légendaires et sacrés Hagiographie Légendes au sujet des Templiers Légende dorée Légende noire Matière de Bretagne et Matière de France Historia regum Britanniae Conte,Agiografia Legendas al subjècte dels Templièrs Legenda daurada Legenda negra
"Les noms d'animaux alternants en genre ne sont pas plus d'une vingtaine en français, et les noms de personnes comme homme/femme font partie du groupe restreint des identificateurs de base comme frère/sœur ou fille/garçon. Le lexique français de la dénomination humaine est composé de milliers de noms alternants en genre soit extérieurement par l'article, un/une psychologue, soit par la finale, souvent suffixale, danseur/danseuse, directeur/directrice.","Lo lexic occitan de la denominacion umana es compausat de noms alternants en genre, o exteriorament per l'article, un/una artista, o per finala, director/directritz."
"longueur de 20 pieds dry acier (5,905 m) ou 40 pieds (12,04 m) ; largeur de 2,33 m ; hauteur de 2,38 m ; hauteur passage de porte 2,30 m.","longor de 20 pès dry acier (5,905 m) o 40 pès (12,04 m); Nombre amb unitat 1 1 2 3 4 5 6 7 8 9 10 11 e 40 2 1 2 3 4 5 6 7 8 9 10 11 e pieds Apondre mai de camps largor de 2,33 m; nautor de 2,38 m; nautor passatge de pòrta 2,30 m."
"puis, les valeurs qui sont derrière, et je reconstitue enfin le cheminement intellectuel qui me conduit à ces valeurs (coïncidence Beau/Bien/Vrai).",intellectual que me mena aquelas valors (coïncidéncia Bèl/Ben/Verai).
"D'après Deirdre Bair,","Segon Deirdre Bair, a aquesta epòca, Jung auriá balhat d'argent per que Freud pòsca se refugiar a Londres, mejans Franz Riklin."
"Compagnies de transport de conteneurs en capacité EVP[10] Compagnie Capacité EVP part de marché navires Maersk 3 271 384 15,8 % 626 Mediterranean Shipping Company 2 996 743 14,5 % 500 CMA CGM 2 154 575 10,4 % 439 COSCO 1 683 673 8,1 % 304 Evergreen Marine Corporation 1 000 991 4,8 % 189 Hapag-Lloyd 992,714 4,8 % 173 Orient Overseas Container Line 573,052 2,8 % 94 Yang Ming Marine Transport 570,003 2,8 % 99 Hamburg Süd 560,130 2,7 % 107 NYK Line 529,241 2,6 % 98 Mitsui O.S.K. Lines 528,550 2,6 % 82 United Arab Shipping Company 510,878 2,5 % 53 Hyundai Merchant Marine 478,733 2,3 % 70 K Line 375,020 1,8 % 64 Pacific International Lines 365,671 1,8 % 140 Zim Integrated Shipping Services 293,472 1,4 % 64 Wan Hai Lines (en) 225,201 1,1 % 87 X-Press Feeders Group 137,906 0,7 % 83 KMTC 118,765 0,6 % 58 SITC 98,950 0,5 % 76","Compagnies de transport de conteneurs en capacité EVP[10] Compagnie Capacité EVP part de marché navires [[Fichièr:Modèl:Country flag alias Denmark|20x18px|border|Modèl:Country alias Denmark]] Maersk 3 271 384 15,8 % 626 [[Fichièr:Modèl:Country flag alias ITA|20x18px|border|Modèl:Country alias ITA]] Mediterranean Shipping Company 2 996 743 14,5 % 500 CMA CGM 2 154 575 10,4 % 439 [[Fichièr:Modèl:Country flag alias Chine|20x18px|border|Modèl:Country alias Chine]] COSCO 1 683 673 8,1 % 304 [[Fichièr:Modèl:Country flag alias Taïwan|20x18px|border|Modèl:Country alias Taïwan]] Evergreen Marine Corporation 1 000 991 4,8 % 189 Hapag-Lloyd 992 714 4,8 % 173 [[Fichièr:Modèl:Country flag alias Hong-Kong|20x18px|border|Modèl:Country alias Hong-Kong]] Orient Overseas Container Line 573 052 2,8 % 94 [[Fichièr:Modèl:Country flag alias Taiwan|20x18px|border|Modèl:Country alias Taiwan]] Yang Ming Marine Transport 570 003 2,8 % 99 Hamburg Süd 560 130 2,7 % 107 [[Fichièr:Modèl:Country flag alias JAP|20x18px|border|Modèl:Country alias JAP]] NYK Line 529 241 2,6 % 98 [[Fichièr:Modèl:Country flag alias JAP|20x18px|border|Modèl:Country alias JAP]] Mitsui O.S.K. Lines 528 550 2,6 % 82 [[Fichièr:Modèl:Country flag alias Koweït|20x18px|border|Modèl:Country alias Koweït]] United Arab Shipping Company 510 878 2,5 % 53 [[Fichièr:Modèl:Country flag alias Corée|20x18px|border|Modèl:Country alias Corée]] Hyundai Merchant Marine 478 733 2,3 % 70 [[Fichièr:Modèl:Country flag alias JAP|20x18px|border|Modèl:Country alias JAP]] K Line 375 020 1,8 % 64 [[Fichièr:Modèl:Country flag alias SIN|20x18px|border|Modèl:Country alias SIN]] Pacific International Lines 365 671 1,8 % 140 [[Fichièr:Modèl:Country flag alias Israël|20x18px|border|Modèl:Country alias Israël]] Zim Integrated Shipping Services 293 472 1,4 % 64 [[Fichièr:Modèl:Country flag alias Taiwan|20x18px|border|Modèl:Country alias Taiwan]] Wan Hai Lines (en) 225 201 1,1 % 87 [[Fichièr:Modèl:Country flag alias SIN|20x18px|border|Modèl:Country alias SIN]] X-Press Feeders Group 137 906 0,7 % 83 [[Fichièr:Modèl:Country flag alias KOR|20x18px|border|Modèl:Country alias KOR]] KMTC 118 765 0,6 % 58 [[Fichièr:Modèl:Country flag alias Hong-Kong|20x18px|border|Modèl:Country alias Hong-Kong]] SITC 98 950 0,5 % 76"
"il n'y a rien meilleur pour se préserver de cette maladie que de prendre souvent du jus de citron ou d'orange, ou manger souvent du fruit, ou bien faudra faire provision des sirops de limon, d'oseille, d'épine-vinette, d'une herbe appelée coclearia , qui semble porter en soi le vrai antidote, et en user souvent » .","limon, de vineta, d'agradèla, d'una èrba nomenada coclearia, que sembla porter en se lo verai antidòte, e ne prene user sovent » ."
"Conformément aux hauts principes moraux et religieux, notamment les règles de la charria islamique ainsi qu'au patrimoine humanitaire de la nation arabe qui réprouve toute forme de violence et de terrorisme » .",de la nacion araba que reprova tota forma de voléncia e de terrorisme ».
"De la même manière qu'au XIXe siècle l'État a légitimé le capitalisme, de la même manière au XXe siècle il rend légitime l'idéologie technicienne[124] Or la technique est encore moins reconnue comme idéologie que le capitalisme dans la mesure où les contraintes sont encore plus intériorisées: elle semble indolore et abstraite car il n'y a plus cette fois d'ennemi clairement désigné.","abstacha qu'i a, aqueste còp, pas cap d'enemic clarament designat."
"Mistral est une police d'écriture de type script créée par le français Roger Excoffon en 1953, basée sur sa propre écriture.","Mistral es una polissa de caractèrs creada pel tipograf occitan Roger Excoffon en 1953, a partir de sa quita escritura. Las letras minusculas son concebudas per se tocar e reprodusir l'escritura manescricha. Existís tanben al format informatic, jol nom Mistral, e amb un clòne nommat Staccato."
"↑ « La Fèsta de l'Issanka ( chagrin fai ta mala ) - Mourres de Porc - Hymne de Sète - Occitan song » (consulté le 15 octobre 2023) ↑ « AQUELES - La fèsta de l'Issanka » (consulté le 15 octobre 2023) ↑ en français dans le texte, au lieu de : tristum ↑ en français (occitanisé) dans le texte, au lieu de : repic ↑ orthographe occitane, participe passé de aprene. ↑ en français dans le texte, au lieu de : ja.",↑ (fr-FR) .  ↑ (fr-FR) .
"En France, depuis la loi no 2003-516 du 18 juin 2003 relative à la dévolution du nom de famille, la transmission du nom de famille ne fait plus aucune distinction entre le nom de la mère et celui du père. L'enfant peut recevoir aussi bien le nom de l'un que le nom de l'autre, voire les deux noms accolés dans l'ordre choisi par les parents ou dans l'ordre alphabétique par décision du juge lorsque les parents ne se mettent pas d'accord sur l'ordre. Une circulaire du 6 décembre 2004[1] imposait en ce cas un double trait d'union, mais ce choix typographique, censé distinguer un tel nom composé de noms composés avec un seul trait d'union a été contesté[2],[3] et finalement invalidé par le Conseil d'État[4]. Une nouvelle circulaire[5] d'octobre 2011 a remplacé ce double trait d'union par une espace ; à présent, pour distinguer les deux parties d'un double nom de famille, les mentions « 1re partie » et « 2de partie » sont ajoutées dans les actes de l'état civil.","Tradicionalament lo nom d’ostal frança èra lo partonim Dempuèi la lei no 2003-516del 18 de junh de 2003 relativa a la devolucion del nom d’ostal, la transmission del nom d’ostal destria pas pus lo nom de la maire e aqueste del paire. L'enfant pòt portar lo nom de l'un o de l'autre, veire los dos noms juntats dins l'òrdre causit pels parents o dins l'òrdre alfabetic per decision del jutge quand los parents son pas en acòrdi sus l'òrdre."
"bien souvent il leur arrive aussi de se servir eux-mêmes, et cette nécessité s'étend jusqu'aux rois[8]"".","s'espandissá fins als reis[8]""."
"En 1832, les quartiers de Rochecardon, la Dargoire, Vacques et la Sauvagère sont détachés de la commune de Saint-Cyr-au-Mont-d'Or pour être rattachés à celle de Saint-Rambert-l'île Barbe.","Rochecardon, la Dargoire, Vacques e la Sauvagère de la comuna de Saint-Cyr-au-Mont-d'Or."
"Ils sont victimes de violences dont les récentes statistiques révèlent l'ampleur : chaque jour, deux intouchables sont tués et trois femmes dalits violées en moyenne[11]. En 2000, 43 % vivaient sous le seuil de pauvreté, alors que cette proportion est de 23 % pour l'ensemble de la population indienne[12].","En 2000, 43 % viviá sota lo lindal de pauretat, alara qu’aquesta proporcion es de 23 % per l'ensemble de la populacion indiana[3]."
Rochester[2].,La batalha decisive se debana lieu sur la Medway près de l'actuala Rochester[2].
"Après sa mise au point en 1938, la diffusion massive du stylo-bille dès 1952 a fortement démocratisé l'utilisation du stylo. Il est autorisé dans les écoles françaises dès 1965. Le gros Bic 4 couleurs est quant à lui mis au point en 1970.","Après sa realizacion en 1938, la difusion massissa del boligraf a partir de 1952 democratizèt fòrça l'utilizacion de l'estilò."
Ce foyer était toujours aménagé dans une pièce de service ventilée et conçue pour recevoir une réserve de combustible (charbon de bois).,Aqueste fo gal èra sempre am e na tjat d in s un a pè ça de servic i ventil ada e con vebuda p e r rece bre un a sèrva de combustible (carbon vegetal ).
"- qui plus est ""une machine à légitimer la domination""","Ellul considèra l'anarquisme coma ""la forma mai abotida del socialisme""[23] al sens que, avent mostrat que tot Estat (quitament se reclamant del marxisme) aclapa l'initiaciativa individuala, la revolucion deu aver per objectiu de le desmistificar, lo fach apareis al subjècte de: ""una maquina"""
Marc Pincherle.,Son primièr president foguèt lo musicolog Marc Pincherle.
"La religion védique est une religion sociale et non individuelle[30]. À l’âge de sept ans, le jeune garçon, élevé jusque-là par les femmes dans le gynécée, reçoit l’initiation (upanayana) et doit ensuite commencer à apprendre ses devoirs religieux.",La religion vedica es une religion sociala e non pas individuala[1].
"Considéré comme une grande œuvre épique de l'Antiquité, il paraît en 1548 sous le titre L’Histoire aethiopique de Heliodorus[9] dans sa traduction française par Jacques Amyot[10].",Considerat coma una granda òbra epica de l'Antiquitat
Centrale électrique,Centrala electrica ~ Pila de combustible ~ Alimentacion electrica ~ Enlusiment ~ Electromenagièr ( Forn de microondas .
Titulaire de la médaille d'or du Congrès américain,Es titulari de la medalha d'aur del congrés dels Estats Units d'America en 1986.
"Avec des ouvrages d’une conception inégale, Gozzi plut par l’esprit, la verve et l’habileté.","Forçat de gardar los ancians tipes representant las diferentas nacionalitats italianas: Pantalone lo Vebecian, Tartaglia le Napolitan, Brighella lo Bergamasc, etc., lor dona de ròtle de generals, d’ ambaissadors, de ministres, ont pòrtan lor bonomia abituala, e salvan las situacions per lor"
"(en) The Wellsian : The Journal of the H.G. Wells Society. (fr) Bibliographie des œuvres de Herbert George Wells sur EmpireSF. (en) Lettre de Sigmund Freud à Wells, 1939. (fr) Herbert George Wells, Préface aux Romans Scientifiques, 1933 (fr) Eugène Zamiatine, Les contes de fées révolutionnaires de Wells, 1922. (en) Travaux par H. G. Wells sur LibriVox (livres audio du domaine public) Notices d'autorité : Fichier d’autorité international virtuel • International Standard Name Identifier • Bibliothèque nationale de France (données) • Système universitaire de documentation • Bibliothèque du Congrès • Gemeinsame Normdatei • Service bibliothécaire national • Bibliothèque nationale de la Diète • Bibliothèque nationale d’Espagne • Bibliothèque royale des Pays-Bas • Bibliothèque universitaire de Pologne • Bibliothèque nationale de Catalogne • WorldCat","(en) The Wellsian : The Journal of the H.G. Wells Society. (fr) Bibliographie des œuvres de Herbert George Wells sur EmpireSF. (en) Lettre de Sigmund Freud à Wells, 1939. (fr) Herbert George Wells, Préface aux Romans Scientifiques, 1933 (fr) Eugène Zamiatine, Les contes de fées révolutionnaires de Wells, 1922. (en) Travaux par H. G. Wells sur LibriVox (livres audio du domaine public) |- | Identificants |- ! ULAN | ! DOI | ! RKDimages | ! Rijksmonument | ! KGS | ! Historic Places identifier | ! ID d'artista de MusicBrainz | ! ID album de MusicBrainz | ! ID d'òbra de MusicBrainz | ! Legislator | ! Identificant BHL | ! Identificant ITIS | ! Identificant IUCN | ! Identificant NCBI | ! Identificant TPDB | ! Identificant GBIF | ! Identificant WoRMS | ! Numèro EE | ! Indicatiu | ! Còde AITA | ! Còde OACI | ! Còde mnemonic | ! Identificant JPL Small-Body Database | ! Còde de l'observatòri Minor Planet Center | ! Identificant Structurae | ! Identificant Emporis | ! Numèro CAS | ! numèro EINECS | ! SMILES | ! InChI | ! InChIKey | ! Còde ATC | ! Numèro E | ! Identificant UNII | ! Numèro RTECS | ! Identificant ChemSpider | ! Identificant PubChem (CID) | ! Numèro ZVG | ! Identificant ChEBI | ! Numèro ONU | ! Còde Kemler | ! Identificant Drangbank | ! Mencion de dangièr SGH | ! Identificant Wine AppDB | ! Identificant d'un satellit NSSDC | ! SCN | |- | Wikimedia Commons prepausa de documents multimèdia liures sus H. G. Wells."
", Pour en finir avec les dieux, Paris, Perrin, 2009 (ISBN 978-2-262-02986-9) (en) Thomas Huxley, Man's place in nature, New York, Modern Library, 2001 (ISBN 978-0-375-75847-8).",.
"Des chènevis sont incorporés aux mélanges pour oiseaux domestiques (canaris, perruches), aux côtés de graines d'alpiste et de millet. Le chènevis est également utilisé comme amorce pour la pêche au gardon et à la brême. Une fois trempées et cuites, les graines sont enfilées sur l'hameçon où elles servent d'appât. Enfin, les tourteaux (résidus de l'extraction de l'huile), riches en protéine, peuvent être avantageusement valorisé en alimentation du bétail, en particulier des vaches laitières.","De ganas de cambe son incorporadas a las mèsclas per aucèls domestics. Son tanben utilizadas per la pèsca e a la brama. Los tortèls, riques en proteïna, se pòdon avantatjosament valorizar en alimentacion per bestial."
L' héliocentrisme était né.,"Galileo descriviá un movement uniformament accelerat , e faguèt amb sa luneta astronomica fòrça observacions dins lo sistèma solar ( luna , Jupitèr , Saturne , tacas solaras …)."
Ce qui permet d'énoncer le résultat :,"Çò que permet d'enonciar le resultat : Cas dels coeficients complèxes — Una equacion del segond gra amb de coeficients dins los nombres complèxes admet doas solucions z1 e z2. Se lo discriminant es nul, ambedoas solucions son confondudas. Dins lo cas general, las solucions s'escrivon: https://wikimedia.org/api/rest_v1/media/math/render/svg/67d6ebfe0e4c7a578c28dc2bb764637763dd6bb7:"
"Prêtre anglican Prêtre catholique Archiprêtre Prêtre diocésain Prêtre religieux, prêtre faisant partie d'une congrégation ou d'un ordre religieux Prêtre séculier, prêtre ne faisant pas partie d'une congrégation ou d'un ordre religieux prêtre de Saint-Sulpice, ou sulpicien, membre d'une société de vie apostolique catholique Prêtre mépartiste, membre d'un mépart. Suivant les régions on emploie aussi les termes de prêtre sociétaire, de prêtre filleul, d'enfant prêtre. Prêtre ouvrier est un prêtre catholique étant aussi travailleur salarié Prêtre constitutionnel, ayant prêté serment à la constitution civile du clergé sous la Révolution française Prêtre réfractaire, ayant refusé de prêter ce serment Prêtre communaliste ou prêtre filleul, est un prêtre appartenant à une communauté de prêtres particulière aux diocèses de Limoges, Saint-Flour, Le Puy et Clermont-Ferrand. Ce ne sont pas exactement des prêtres car ils ne peuvent pas administrer les sacrements. Prêtre éternel, surnom de Jésus-Christ Prêtre méthodiste Prêtre mormon Prêtre orthodoxe","Prèire anglican Prèire catolic Archiprèire Prèire diocesan Prèire religiós, prèire fasent partit d'una congregacion o d'un òrdre religiós Prèire secular, prèire faset pas partit d'una congregacion o d'un òrdre religiós prèire de Sant-Sulpici, membre d'una societat de vida apostolica catolica Prèire obrièr, preire catolic essent tanben trabalhador salariat Prèire eternal, un nom de Jèsus Crist Prèire metodista Prèire mormon Pèire ortodòxe"
Ovide Métamorphoses d'Antoninus Liberalis Six métamorphoses d'après Ovide pour hautbois seul de Benjamin Britten (1951),Ovidi
"Alexandre du Mège ), le Musée Saint-Raymond de Toulouse, le Musée d'archéologie nationale de Saint-Germain-en-Laye , le musée de Luchon , etc.","nacionala de Saint-Germain-en-Laye , lo musèu de Luishon , eca."
"Theodor Fontane (30 décembre 1819 à Neuruppin - 20 septembre 1898 à Berlin) est un écrivain allemand qui a célébré dans ses écrits le charme du Brandebourg provincial. C'est l'un des principaux représentants allemands du réalisme en littérature. Son talent se révèle surtout dans l'art de restituer les conversations privées (causeries) où les personnages de ses romans, tout en respectant les conventions sociales, dévoilent malgré eux leurs propres penchants et leurs ambitions personnelles. Derrière une critique apparente de ses personnages, transparaît une critique de la société bourgeoise du XIXe siècle.","Theodor Fontane (Neuruppin, 30 de decembre de 1819, Berlin, 20 de setembre de 1898) es un escrivan alemand d'origina occitana. Son òbra es classada dins lo realisme alemand. Fa una critica de la borgesiá del s. XIXen."
Racontant l'épopée guerrière des Carthaginois d'Hannibal,"Contant l'epopèia guerrièra dels Cartagineses d'Annibal, evòca, al passatge dels Pirenèus l'istòria de Pirèna, filha del rei Bebrix, que foguèt sedusida e abandonada per Ercules."
"Guerlédan La mairie. Administration Pays  France Région Bretagne Département Côtes-d'Armor Arrondissement Saint-Brieuc[1] Canton Mûr-de-Bretagne (chef-lieu) Intercommunalité Loudéac Communauté − Bretagne Centre Maire Mandat Hervé Le Lu 2017-2020 Code postal 22530 Code commune 22158 Démographie Population municipale 2 501 hab. (2014) Densité 52 hab./km2 Géographie Coordonnées 48° 12′ 03″ nord, 2° 59′ 05″ ouest Altitude Min. 69 m – Max. 290 m Superficie 47,75 km2 Localisation Géolocalisation sur la carte : Côtes-d'Armor Guerlédan Géolocalisation sur la carte : Côtes-d'Armor Guerlédan Géolocalisation sur la carte : France Guerlédan Géolocalisation sur la carte : France Guerlédan modifier",Gwerledan Geografia fisica Altituds  · Maximala  · Minimala   290 m 69 m Geografia politica Estat  França Region 53 Bretanha Departament 22 Còstas d'Arvòr Canton Mûr-de-Bretagne (chef-lieu) Intercom 242200772 Guerdelan Mûr-de-Bretagne Cònsol () Geografia umana Densitat km² ? ab./km² Autras informacions Còde postal 22530 Còde INSEE 22158
"Il est la réalité du mouvement, et l'état premier et dernier du cosmos à travers ses cycles :","Es la r e alit at d el movement, e l' es tat pr i mi è r e d a r rièr d el cosmos mejan s soss c i cles:"
"Rodríguez et Arturo Campión , Txillardegi , Jon Mirande , Bernardo Atxaga , Joseba Sarrionandia , Joxe Azurmendi , Itxarro Borda, Aurelia Arkotxa , Lurdes Oinederra.","Los grands escrivans son entre autres Miguel de Unamuno , Pío Baroja , Iribarren Rodríguez e Arturo Campión , Txillardegi , Jon Mirande , Bernardo Atxaga , Joseba Sarrionandia , Joxe Azurmendi , Itxarro Borda, Aurelia Arkotxa , Lurdes Oinederra."
"Théoriquement, pour l' hindouisme , celui qui jeûne, dans un esprit de dévotion envers la Divinité, se libère des péchés nés de dix millions de naissances antérieures ;","Teoricament, per l' indoïsme , aqueste que juna, dins un esperit de devocion cap a la Divinitat, se libèra de pecats nascuts de detz milions de naissença anterioras; mas, per exemple, per la tradicion vishnoïta , « aqueste que manja pendent l'aniversari del Senhor Krishna (...) ven un valtor per"
pour celui du saké du moût de riz.,"Mai del most de raisims a partir de que son realizat lo vin e lo vinagre balsamic, los autres mosts mai coneguts son: lo most de poma per relizat lo pomat, lo most de pera per aquela del perat, le vesou per aquela de rom, lo mèl per aquela de l'idromèl, la sèba per aquelas del vin de palma e del"
"La frontière est aujourd’hui traversée par des voies internationales, essentiellement à ses extrémités, qu'elles soient routières ou ferroviaires, sans oublier les anciens chemins pastoraux ou des pèlerins de Saint-Jacques, empruntés également par les randonneurs.",dels pelegrins de San Jaume.
"Factuellement, on a constaté, en effet, que la plupart des grands groupes économiques réunionnais, filiales des groupes de métropole, comme Lafarge, Canal Plus, SFR, Orange, la BNP, Carrefour, pour n'en citer que quelques-uns, ont comme cadres, pour l'immense majorité, des Français métropolitains (Zoreys)[2], ce qui accentue le malaise d'une jeunesse pourtant de plus en plus formée, et à l’extérieur qui plus est.","concurréncia amb de nadius, Creòls."
"La recuite ou recuècha (var. recuòcha, bescuècha en occitan) est la dénomination d'un fromage de lactosérum de l'Aveyron méridional et de l'Est du Tarn.",La recuècha es lo nom d'un formatge del sud de Roergue.
Manioc en Guyane Bactériose vasculaire du manioc Gari (Afrique de l'Ouest) Tapioca,Tapiocà
L'apparition de cheveux blancs (canitie) provient d'un arrêt de production de mélanine au niveau de leur bulbe dont on ne connaît pas encore très bien le mécanisme ;,"L'aparicion de pels blancs ven d'un arrèst de produccion de melanina al nivèl de lor bulb que se coneis pas encara plan lo mecanisme; se sap al mens qu'es ereditari (se los parents an agut los pels blancs d'ora, alara los enfants auràn mai l'escasença d'aver, eles tanben de pels blancs d'ora) e"
"Datée de 1557, l'estampe intitulée Les grands poissons mangent les petits en est un bon exemple[33]. Fondée sur la transcription littérale d'un proverbe, elle emprunte à Jérôme Bosch son idée générale ainsi que la plupart de ses motifs.","Datada de 1557, l'estampa titulada Los grands peisses majan los pichons n'es un bon exemple[33]."
"Ce canton a été créé en 2003. Avant ce redécoupage, le canton d'Aubagne comprenait les communes d'Aubagne, de Gémenos, de La Penne-sur-Huveaune et de Cuges-les-Pins. Les communes de Carnoux-en-Provence, de Cassis et de Roquefort-la-Bédoule étaient rattachées au canton de La Ciotat.",Lo canton es creat en 2003 a partir de comunas dels cantons d'Aubanha e de La Ciutat.
(,"(en) Nathaniel Isaacs, Travels and adventures in eastern Africa, descriptive of the Zoolus, their manners, customs, etc. etc. : with a sketch of Natal, Edward Churton, Londres, 1836, 2 vol. (fr) Adulphe Delegorgue, Voyage dans l'Afrique Australe : notamment dans le territoire de"
"en français, les noms ne permettent pas toujours de savoir s'ils sont masculins ou féminins. Arbre pourrait être l'un ou l'autre. Le déterminant un dans un arbre indique cependant que le mot est bien masculin (au féminin, on aurait une ). L' allemand fonctionne aussi souvent selon le même principe : dans schönes Kind , c'est l'adjectif schön mis au neutre de la déclinaison forte (suffixe -es ) qui joue ce rôle tandis que Kind ne laisse rien présager de son genre. Avec un nom masculin, on aurait eu schöner et au féminin schöne .","L' allemand fonciona sovent atal: dins schönes Kind , es l’abjectiu schön plaçat al neutre de la declinason fòrta (sufixe -es ) que ten lo ròtle alara que Kind fa pas mòstre de son genre. Amb un nom masculin, Seriá estat schöner e al femenin schöne ."
"On trouve ensuite de belles représentations du personnage sur deux pithoi béotiens à relief[23] et une amphore à col protoattique[24], tous trois remontant au second quart du VIIe siècle av. J.-C.[25]. Sur les premiers,",Esiòde i apond un còrs e lo personatge de Persèu[22].
"changer les métaux vils en métaux précieux , comme l' argent ( argyropée ) ou l' or ( chrysopée ) ; guérir les maladies ; prolonger la vie humaine au-delà de ses bornes naturelles.","cambiar los metals vils en metals precioses , coma l' argent ( argiropèa ) o l' aur ( crisopèa ); garrir las malauti; perlongar la vida umana al delà de sos tèrmes naturas. S'aquste òme a lo malaür de cercar la pèira filosofala, soi pas surpres que de sièis mila liuras de renda, siá redusit a res. Un filosòf qu'a sièis mila liuras de renda a la pèira filosofala. Mena tot naturalament a parlar d'afars d'interés. » — Voltaire a l'abat Moussinot, 13 de decembre de 1737."
"Le lecteur du texte fantastique se retrouve face à un choix paradoxal : soit il fait confiance au narrateur et accepte la version « surnaturelle », et alors le texte devient évidemment une fiction ;","Lo lecor del tèxte fantastic se trapa fàcia a una causida paradoxala: o se fisa al narrator e accèpta la version « subrenatural », e alara lo tèxte ven evidentament una ficcion; o preferís una explicacion « racionala » que fa tornar lo tèxte dins lo camp del realisme, mas alara deu metre en dobte"
1].,"En França, sus aquestas se prononcia lo Comitat consultatiu nacional d'etica[1]."
"La méthode de reconstitution des taux zéro-coupon à partir d'une courbe de taux dits de marché (c'est-à-dire négociés directement sur les marchés financiers) a été surnommée, à une époque où les marchés ne traitaient que quelques maturités, le bootstrapping, par référence à la légende allemande du baron de Münchhausen, qui est censé avoir réussi, rien qu'en tirant sur ses bottes, à se sortir par la voie aérienne d'un marécage où il était embourbé.",.
"ainsi, il se conserve pendant plus d'un an, mais il dégage une odeur forte.","Per l'utilizar: prene la tinta fresca o servada coma indicat, la far bolhir amb d'aiga pendent dos oras a la dòsi de 150 a 200 g per litre d'aiga, daissar refregir e servar en boutelhas[5]."
"Il existe également des hôtels qui peuvent accueillir leurs clients dans des chambres de deux pièces ou plus, dont une au moins est prévue pour le couchage. Ce type d'hébergement est désigné sous le nom de suite , ou aussi d'appartement (comme au Québec) .","Existís tanben d'ostalariás podent aculhir lor clients dins de cambras de doas salas o mai, qu'una al mens es prevista pel colcar."
«,"« Coma tot autre desvolopament de la fòrça productiva del trabalh, l'emplec capitalista de las merças tend pas que diminuir lo prètz de las merças, qu’acorchar la partida de la jornada ont l’obrier trabalha per se mèsme, per alongar l'autra ont trabalha pas que pel capitalista."
plusieurs territoires sont alors échangés.,"Mas lo bolatge de la frontièra demora encara imprecís sus fòrça punts, e las contestas e los trucs entre populacions localas demora frequents, fins a que Napoleon III e Isabèl II faguèsson un tractar novèl, que, per tocas successivas en 1856, 1862 e 1866, determine las bòlas uèi conegudas de la"
"Le mille terrestre américain (statute mile ou U.S. Survey mile), qui est très légèrement plus long et équivaut à 1 609,3472 m. Aboli en 1959",La mila terrèstra americana (statute mile o U.S.
"Enfin, le fait que le nombre total de parties soit connu à l'avance ou non peut avoir des effets importants sur le résultat, l'ignorance du nombre de coups rapprochant du jeu avec un nombre infini de coups, alors que sa connaissance rapproche au contraire du jeu à un seul coup.","Enfin, lo fach que lo nombre total de las partidas siá conegut a l'avança o non pòt aver d’efièchs importants sul resultat."
"Zoulou isiZulu Pays Afrique du Sud, Malawi, Mozambique, Swaziland Région provinces de KwaZulu-Natal, Mpumalanga et Gauteng Nombre de locuteurs plus de 9 millions Classification par famille - langues nigéro-congolaises - langues atlantico-congolaises - langues voltaïco-congolaises (hypothétique) - langues bénoué-congolaises - langues bantoïdes - langues bantoïdes méridionales - langues bantoues - langues nguni - zoulou Statut officiel Langue officielle  Afrique du Sud Régi par Comité linguistique pan-sud-africain Codes de langue ISO 639-1 zu ISO 639-2 zul ISO 639-3 zul Étendue langue individuelle Type langue vivante IETF zu Linguasphère 99-AUT-fg Article premier de la Déclaration universelle des droits de l'homme (voir le texte en français) Isivumelwano Bonke abantu bazalwa bekhululekile belingana ngesithunzi nangamalungelo. Bahlanganiswe wumcabango nangunembeza futhi kufanele baphathane ngomoya wobunye. modifier",Modèl:Échantillon langue
"Amour courtois Roman courtois Roman de chevalerie Roman chevaleresque Chanson de geste Matière de Rome Matière de France Matière de Bretagne Troubadour Minnesang Dante Alighieri Roland Godefroy de Bouillon, l'un des Neuf Preux Philippe de Nanteuil, considéré comme un modèle des valeurs chevaleresques Ordre de chevalerie Ordre du Temple Ordre de Saint-Jean de Jérusalem Chevalier-Hospitalier Adoubement Tournoi Armure Féodalité, Droit féodal, Seigneurie, Fief","Fin' amor Cançon de gèst Trobador Dante Alighieri Roland Godefroy de Bouillon Òrdi del Temple Òrdri de Sant Joan de Jerusalèm Armadura Feudalitat, Senhoriá, Fèu"
L'essentiel des produits phytosanitaires aboutissent dans les sols (directement ou via la pluie après évaporation dans l'air).,L'essencial dels produchs fitosanitaris acaban dins los sòls.
