fr,oc,reason
Neurobiologie,Neurobiologia,too_short
Dans le Règne animal,Dains lo regne animal,non_romance:jbo
(en) Coil spring calculator (en) Institute of Spring Technology (en) Spring Manufacturers Institute,( en ) Coil spring calculator ( en ) Institute of Spring Technology ( en ) Spring Manufacturers Institute,non_romance:en
Clou forgé et découpé-forgé,Clavèls fabregat e talhat-fabregat,non_romance:vi
3].,"Cette dernière assertion est confirmée par le nombre d'inscriptions et d'objets retrouvés sur le site[Aigr 2], ainsi que la présence de mosaïques réservées habituellement aux édifices publics ou aux personnes distinguées par leur position ou leurs richesses[Aigr 3].",too_short
Synopsis,Sinòssi,too_short
Borne,Bòrna,too_short
http://www.lachimie.fr/materiel/point-fusion.php,http://www.lachimie.fr/materiel/point-fusion.php,too_short
[27]L'école bouddhique sautrāntika nie les universaux.[28],[1]L'escòla bodica sautrāntika nega los universaux.[2],non_romance:ms
Ritournelle,Tornada,too_short
Callias ( Protagoras ),Callias ( Protagoras ),non_romance:en
De 1947 à 1958,De 1947 a 1958,non_romance:en
Aperçu général,Vajaire general,non_romance:en
"\alpha \,d\alpha } facile à intégrer On a utilisé : d x = − y M cos 2 ⁡ α d α   ,   1 r 2 = cos 2 ⁡ α y M 2   et   x M − x r = sin ⁡ α {\displaystyle dx={\frac {-y_{M}}{\cos ^{2}\alpha }}\,d\alpha \ ,\ {\frac {1}{r^{2}}}={\frac {\cos","0 ∫ a b x M − x r 3 d x = λ 4 π ε 0 ∫ a b ( x M − x ) d x r 3 = − λ 4 π ε 0 y M ∫ α 1 α 2 sin ⁡ α d α {\displaystyle {\frac {\lambda }{4\pi \varepsilon _{0}}}\int _{a}^{b}{\frac {x_{M}-x}{r^{3}}}\,dx={\frac {\lambda }{4\pi \varepsilon _{0}}}\int _{a}^{b}{\frac {(x_{M}-x)dx}{r^{3}}}=-{\frac {\lambda",non_romance:en
G. Wells,G.,too_short
Joko garbi (petit gant),Joko garbi (gant pichon),non_romance:nl
Assemblées politiques,Assembladas politicas,non_romance:en
«,« Un Intouchable peut-il être considéré comme faisant partie de la société hindoue ?,too_short
des arrangements de la base crânienne qui sont reliés avec l'orientation du canal auditif identiques à ceux que Franz Weidenreich avait décrit dans les années 1940 pour l' homme de Pékin ».,».,too_short
Annexes,Annèxas,too_short
Le sabre,Lo sabre,non_romance:en
l'infinitif le participe le gérondif,l'infinitiu lo participi lo gerondiu,non_romance:jbo
Préface de Lénine,Prefaci de Lenin,non_romance:en
où,ont,too_short
Amadora (Portugal),Amadora (Portugal),non_romance:en
Où :,Ont:,too_short
Boléro (Ravel),Bolero (Ravel),non_romance:en
Épiménide,Epimenid,too_short
Caractéristiques botaniques,Caracteristicas botanicas,non_romance:en
"Bhimrao Ramji Ambedkar (en marāṭhī :भीमराव रामजी आंबेडकर) (né le 14 avril 1891 à Mhow (en) en Madhya Pradesh et décédé le 6 décembre 1956 à Delhi ), surnommé Babasaheb Ambedkar , est un juriste et homme politique indien .","Bhimrao Ramji Ambedkar (en marāṭhī :भीमराव रामजी आंबेडकर) (nascut lo 14 d’abril de 1891 a Mhow (en) en Madhya Pradesh e mòrt lo 6 de decembre de 1956 a Delhi ), chafrat Babasaheb Ambedkar , es un jurista e òme politic indian .",non_romance:su
France,França,too_short
Propriétés principales,Proprietats principalas,non_romance:en
Nabateens,Nabatèus,too_short
Aboukir,Abokir,too_short
et éventuellement :,e eventualament:,non_romance:en
Il est moins rare dans les Vosges et le Jura .,Es me ns rare dins las Vosges e lo Jura .,non_romance:fa
M. australis R.Br. M. cervina L M. gattefossei Maire M. laxiflora Benth. M. satureioides R. Br.,M. australis R.Br. M. cervina L M. gattefossei Maire M. laxiflora Benth. M. satureioides R. Br.,non_romance:en
Intellect,Èime,too_short
Rochester[2].,La batalha decisive se debana lieu sur la Medway près de l'actuala Rochester[2].,too_short
Vue,Vista,too_short
Bouddhistes,Bodistas,too_short
"↑ XII, 21 ↑ 525e","↑ XII, 21 ↑ 525e",non_romance:nl
Papier.,Papier.,too_short
Thessalie,Tessàlia,too_short
Ligands particuliers,Ligands particulars,non_romance:en
Fertilisation,Fertilizacion,too_short
douglasii Lindl. suksdorfii (Sarg. ) Kruschke,douglasii Lindl. suksdorfii (Sarg. ) Kruschke,non_romance:en
"Bien que principalement présent aux États-Unis, le Ku Klux Klan s'est exporté au Canada, notamment en Saskatchewan .","Quitament s'es subretot present als EUA, lo Ku Klux Klan s'exportèt al Canadà, coma als Saskatchewan .",non_romance:lb
", Pour en finir avec les dieux, Paris, Perrin, 2009 (ISBN 978-2-262-02986-9) (en) Thomas Huxley, Man's place in nature, New York, Modern Library, 2001 (ISBN 978-0-375-75847-8).",.,too_short
Ovide Métamorphoses d'Antoninus Liberalis Six métamorphoses d'après Ovide pour hautbois seul de Benjamin Britten (1951),Ovidi,too_short
Goût,Gost,too_short
Orgue positif.,Orgue positif.,non_romance:en
Références,Referenças,too_short
Gelée,Gelarèa,too_short
Concurrence,Concurréncia,too_short
Assemblées locales et assemblées générales,Assembladas localas e assembladas generalas,non_romance:en
Myopathie,Miopatia,too_short
"Èsser (""être"")",Èsser,too_short
Casting,Despartiment,too_short
Manioc en Guyane Bactériose vasculaire du manioc Gari (Afrique de l'Ouest) Tapioca,Tapiocà,too_short
Analyse,Analisi,too_short
F → s → t = q t E → ( P ) {\displaystyle {\vec {F}}_{s\rightarrow t}=q_{t}{\vec {E}}(P)},F → s → t = q t E → ( P ) {\displaystyle {\vec {F}}_{s\rightarrow t}=q_{t}{\vec {E}}(P)},non_romance:en
(,"(en) Nathaniel Isaacs, Travels and adventures in eastern Africa, descriptive of the Zoolus, their manners, customs, etc. etc. : with a sketch of Natal, Edward Churton, Londres, 1836, 2 vol. (fr) Adulphe Delegorgue, Voyage dans l'Afrique Australe : notamment dans le territoire de",too_short
Division,Division,too_short
λ = h p = h m v = h γ m 0 v = h m 0 v 1 − v 2 c 2 {\displaystyle \lambda ={\frac {h}{p}}={\frac {h}{mv}}={\frac {h}{\gamma m_{0}v}}={\frac {h}{m_{0}v}}{\sqrt {1-{\frac {v^{2}}{c^{2}}}}}},λ = h p = h m v = h γ m 0 v = h m 0 v 1 − v 2 c 2 {\displaystyle \lambda ={\frac {h}{p}}={\frac {h}{mv}}={\frac {h}{\gamma m_{0}v}}={\frac {h}{m_{0}v}}{\sqrt {1-{\frac {v^{2}}{c^{2}}}}}},non_romance:en
"Symphonie jüngster Dichtung , Rowohlt , 1920","Symphonie jüngster Dichtung , Rowohlt , 1920",non_romance:de
1].,"En França, sus aquestas se prononcia lo Comitat consultatiu nacional d'etica[1].",too_short
"La méthode de reconstitution des taux zéro-coupon à partir d'une courbe de taux dits de marché (c'est-à-dire négociés directement sur les marchés financiers) a été surnommée, à une époque où les marchés ne traitaient que quelques maturités, le bootstrapping, par référence à la légende allemande du baron de Münchhausen, qui est censé avoir réussi, rien qu'en tirant sur ses bottes, à se sortir par la voie aérienne d'un marécage où il était embourbé.",.,too_short
«,"« Coma tot autre desvolopament de la fòrça productiva del trabalh, l'emplec capitalista de las merças tend pas que diminuir lo prètz de las merças, qu’acorchar la partida de la jornada ont l’obrier trabalha per se mèsme, per alongar l'autra ont trabalha pas que pel capitalista.",too_short
Fibres artificielles,Fibras artificialas,non_romance:en
750÷3 = 250 ; 250 × 2 = 500. Donc 2 ⁄ 3 de 750 = 500,750÷3 = 250 ; 250 × 2 = 500. Donc 2 ⁄ 3 de 750 = 500,non_romance:en
Sécheresse,Secada,too_short
Matériaux métalliques,Materials metallics,non_romance:en
Dessin,Dessenh,too_short
. .,.,too_short
Systématique,Sistematica,too_short
Congélation,Congelacion,too_short
"Arun Shourie , Worshipping False Gods : Ambedkar and the Facts that have Been Erased , Publisher : Rupa Publications, (2005).","Arun Shourie , Worshipping False Gods : Ambedkar and the Facts that have Been Erased , Publisher : Rupa Publications, (2005).",non_romance:en
Poussière interstellaire,Posca interstellara,non_romance:en
Grand Carême ou Sainte Quarantaine :,Quaresma Granda o Santa Quarantena :,non_romance:id
Les tribunaux administratifs sont[20] :,Los tribunals administratius son[1]:,non_romance:en
Chandâla Castes en Inde Hindouisme Burakumin (groupe de citoyens parias au Japon ),Castes en Inde Hindouisme Burakumin (grop de citutadas parias al Japon ),non_romance:nl
Histoire,Istòrias,too_short
Documentaire,Documentari,too_short
Mort,Mòrt,too_short
"A. Romain, Fabricant de vernis de toute espèce, éditions Baudouin.",A.,too_short
"Concentration massique (% m ) Molarité (moles de soluté par litre de solution) mol⋅L −1 Masse volumique (g⋅cm −3 ) 0,5 0,125 1,0039 1,0 0,252 1,0095 2,0 0,510 1,0207 3,0 0,774 1,0318 4,0 1,043 1,0428 5,0 1,317 1,0538 6,0 1,597 1,0648 7,0 1,883 1,0758 8,0 2,174 1,0869 9,0 2,470 1,0979 10,0 2,772 1,1089 11,0 3,080 1,1199 12,0 3,393 1,1309 13,0 3,711 1,1419 14,0 4,036 1,1530 15,0 4,365 1,1640 16,0 4,701 1,1751 17,0 5,041 1,1861 18,0 5,387 1,1971 19,0 5,739 1,2082 20,0 6,096 1,2192 22,0 6,827 1,2412 24,0 7,579 1,2631 26,0 8,352 1,2848 28,0 9,145 1,3064 30,0 9,958 1,3277 32,0 10,791 1,3488 34,0 11,643 1,3697 36,0 12,512 1,3901 38,0 13,398 1,4102 40,0 14,300 1,4299","Concentracion massica (% m ) Molaritat (mòls de solutat per litre de solucion) mol⋅L −1 Massa volumica (g⋅cm −3 ) 0,5 0,125 1,0039 1,0 0,252 1,0095 2,0 0,510 1,0207 3,0 0,774 1,0318 4,0 1,043 1,0428 5,0 1,317 1,0538 6,0 1,597 1,0648 7,0 1,883 1,0758 8,0 2,174 1,0869 9,0 2,470 1,0979 10,0 2,772 1,1089 11,0 3,080 1,1199 12,0 3,393 1,1309 13,0 3,711 1,1419 14,0 4,036 1,1530 15,0 4,365 1,1640 16,0 4,701 1,1751 17,0 5,041 1,1861 18,0 5,387 1,1971 19,0 5,739 1,2082 20,0 6,096 1,2192 22,0 6,827 1,2412 24,0 7,579 1,2631 26,0 8,352 1,2848 28,0 9,145 1,3064 30,0 9,958 1,3277 32,0 10,791 1,3488 34,0 11,643 1,3697 36,0 12,512 1,3901 38,0 13,398 1,4102 40,0 14,300 1,4299",non_romance:en
Éléments clé,Elements clau,non_romance:de
"13u – 8u = 3,6×5 ; 4a + 7 = 8 ; r + b×4 = 0 ; 3d + 5d – 7 – 11d = –4.","13u – 8u = 3,6×5 ; 4a + 7 = 8 ; r + b×4 = 0 ; 3d + 5d – 7 – 11d = –4.",non_romance:en
1 γ = 10 − 5 G = 1 n T {\displaystyle \mathrm {1\;\gamma =10^{-5}\;G=1\;nT} },1 γ = 10 − 5 G = 1 n T {\displaystyle \mathrm {1\;\gamma =10^{-5}\;G=1\;nT} },non_romance:en
"x 1 = 1 + 5 2 , x 2 = 1 − 5 2 {\displaystyle x_{1}={\frac {1+{\sqrt {5}}}{2}},\quad x_{2}={\frac {1-{\sqrt {5}}}{2}}}","x 1 = 1 + 5 2 , x 2 = 1 − 5 2 {\displaystyle x_{1}={\frac {1+{\sqrt {5}}}{2}},\quad x_{2}={\frac {1-{\sqrt {5}}}{2}}}",non_romance:ru
Joseph Schumpeter.,Joseph Schumpeter.,non_romance:en
Haryana,Haryana,too_short
Bibliographie,"Òbras (fr) Opinion de Pierre Bergeras sur les troubles des colonies, Parés, Imprimerie Nationale, 1792 Charpic ou lou marit Yelous, Ortès, 1904 Bibliografia",too_short
Épicure,Epicur,too_short
Pollen,Pollèn,too_short
Lespinet,L'Espinet (quartièr de Tolosa),too_short
Interprétation,Interpretacion,too_short
Illustrations,Illustracions,too_short
Juridictions sociales,Jurisdiccions socialas,non_romance:id
Habitat : montagnes chaudes et caillouteuses.,Abitat: monts cauds e rocasuts.,non_romance:en
"Par contre, elle n'atténue que la lumière visible et n'affecte pas les autres longueurs d’onde[5][réf.",insuffisante].,too_short
Conteneur plat et repliable,Contenedor plan e plegable,non_romance:en
Friandises,Lecariás,too_short
Cornus (plante),Cornus (genre),non_romance:en
Ce sont les plus cultivées par les professionnels.,Son aquelas cultivadas pels professionals.,non_romance:en
Compétition,Competicion,too_short
Races,Raças,too_short
Gulliver and the Liliputans.,Gulliver and the Liliputans.,non_romance:en
↑ p. 82.,↑ p. 82.,non_romance:en
Kitsch Néo pop.,Kitsch Neopop.,non_romance:en
"Français Grec ancien Grec moderne Au commencement était la parole et la parole était avec Dieu et Dieu était la parole. Ἐν ἀρχῇ ἦν ὁ Λόγος, καὶ ὁ Λόγος ἦν πρὸς τὸν Θεόν, καὶ Θεὸς ἦν ὁ Λόγος. Στην αρχή ήταν ο Λόγος, και ο Λόγος ήταν μαζί με τον Θεό, και ο Λόγος ήταν Θεός. Il était au commencement avec Dieu. Οὗτος ἦν ἐν ἀρχῇ πρὸς τὸν Θεόν. Αυτός ήταν στην αρχή μαζί με τον Θεό.","Français Grec ancien Grec moderne Au commencement était la parole et la parole était avec Dieu et Dieu était la parole. Ἐν ἀρχῇ ἦν ὁ Λόγος, καὶ ὁ Λόγος ἦν πρὸς τὸν Θεόν, καὶ Θεὸς ἦν ὁ Λόγος. Στην αρχή ήταν ο Λόγος, και ο Λόγος ήταν μαζί με τον Θεό, και ο Λόγος ήταν Θεός. Il était au commencement avec Dieu. Οὗτος ἦν ἐν ἀρχῇ πρὸς τὸν Θεόν. Αυτός ήταν στην αρχή μαζί με τον Θεό.",non_romance:el
Fructification,Fructificction,too_short
Patrimoniaux,Patrimonials,too_short
On a donc ES = σ·4·π·r²,Avèm donc ES = σ·4·π·r²,non_romance:ce
Mammifères,Mammifères,too_short
Nom scientifique : Phragmites australis (Cav. ) Trin. ex Steud.,Phragmites australis (Cav. ) Trin. ex Steud.,non_romance:en
Grand Carême ou Sainte Quarantaine :,Quaresma Granda o Santa Quarantena:,non_romance:id
Agrume Avitaminose,Avitaminòsi,too_short
Écologie,Ecologia,too_short
Taxonomie,Taxonomia,too_short
Bestiaire fabuleux,Bestiari fabulós,non_romance:de
Adverbes,Advèrbs,too_short
( x + 2 ) 3 − ( x − 1 ) 3 = x 3 + 6 x 2 + 12 x + 8 − ( x 3 − 3 x 2 + 3 x − 1 ) = 9 x 2 + 9 x + 9. {\displaystyle (x+2)^{3}-(x-1)^{3}=x^{3}+6x^{2}+12x+8-(x^{3}-3x^{2}+3x-1)=9x^{2}+9x+9.},( x + 2 ) 3 − ( x − 1 ) 3 = x 3 + 6 x 2 + 12 x + 8 − ( x 3 − 3 x 2 + 3 x − 1 ) = 9 x 2 + 9 x + 9. {\displaystyle (x+2)^{3}-(x-1)^{3}=x^{3}+6x^{2}+12x+8-(x^{3}-3x^{2}+3x-1)=9x^{2}+9x+9.},non_romance:pl
Aristée,Aristèu,too_short
Agrandissement.,Agrandiment.,too_short
familial[42].,"D'especialistas de la psicologia desvelopamentala coma Richard Tremblay e Daniel Schechter soslinhan l'importança de multiples factors de risc ple desvelopament de la violéncia, subretot las interaccions entre la biologia en inclusissent los gèns e l'environament familial[42].",too_short
"Walter Crane, 1893","Walter Crane, 1893",non_romance:en
Intrigue,Intriga,too_short
Statistiques et palmarès,Carrièra,too_short
Jeûne prolongé :,June long:,non_romance:en
Actuellement,Ara,too_short
— Mohandas Karamchand Gandhi .,— Mohandas Karamchand Gandhi .,non_romance:en
En tant que matériaux,Coma aisina,non_romance:de
n + 2 = 1 + ( n + 1 ) 1 + ( n + 2 ) 1 + ( n + 3 ) … {\displaystyle n+2={\sqrt {1+(n+1){\sqrt {1+(n+2){\sqrt {1+(n+3){\sqrt {\dots }}}}}}}}} et n + 3 = n + 5 + ( n + 1 ) n + 6 + ( n + 2 ) n + 7 + … {\displaystyle n+3={\sqrt {n+5+(n+1){\sqrt {n+6+(n+2){\sqrt {n+7+\dots }}}}}}} .,n + 2 = 1 + ( n + 1 ) 1 + ( n + 2 ) 1 + ( n + 3 ) … {\displaystyle n+2={\sqrt {1+(n+1){\sqrt {1+(n+2){\sqrt {1+(n+3){\sqrt {\dots }}}}}}}}} et n + 3 = n + 5 + ( n + 1 ) n + 6 + ( n + 2 ) n + 7 + … {\displaystyle n+3={\sqrt {n+5+(n+1){\sqrt {n+6+(n+2){\sqrt {n+7+\dots }}}}}}} .,non_romance:de
Ouvrages,"Òbras (oc) Labro e roso: pouësio prouvençalo (préf. Paul Gaussen), Alès, Castagnier, 1888. Le Muscat de Frontignan : chanson, Avinhon, Romanilha, 1895. (oc) L'amigo rustico: pouësio prouvençalo (ill. Albert Eloy-Vincent), Avinhon, Romanilha, 1912. (oc) Lou barbié de Sauset: coumedîo en un ate en vers dins lou parla raiôu embé la versiéu franceso rimado e la musico de l'ér cevenôu ; segui de La calandro de basco : péço dramatico en un ate en vers embé la traduciéu franceso, Avinhon, Romanilha, 1934.",too_short
Réactivité,Reactivitat,too_short
"Plusieurs ruées vers l'or au Transvaal (actuelle Afrique du Sud), dont à Pilgrim's Rest et Lydenburg (1873) , Barberton (1882) et Johannesburg (1886).","Diferentas ronçadas cap a l'aur al Transvaal (actuala Sudafrica), coma a Pilgrim's Rest e Lydenburg (1873), Barberton (1882) e Johannesburg (1886).",non_romance:en
Polonais,Polonés,too_short
Racine carrée,Raiç carrada,non_romance:tr
Plante médicinale,Planta medicinala,non_romance:id
"On en trouve à Mavri, Karkinari, Vrakades notamment.","N’i a a Mavri, Karkinari, Vrakades.",non_romance:en
Biocombustible,Biocombustible,too_short
L’intérieur,L’interior,too_short
Yahtzee Online Game,Yahtzee Online Game,non_romance:en
"Anthologie : P. V. Spade, Five texts on the Mediaeval Problem of Universals. Porphyry, Boethius, Abelard, Duns Scotus, Ockham, Indianapolis, Hackett Publishing Company, 1994.","Antologia: P. V. Spade, Five texts on the Mediaeval Problem of Universals. Porphyry, Boethius, Abelard, Duns Scotus, Ockham, Indianapolis, Hackett Publishing Company, 1994.",non_romance:en
"{\displaystyle \forall (x,y)\in \mathbb {R} ^{2},d(x,y)=|y-x|. }","{\displaystyle \forall (x,y)\in \mathbb {R} ^{2},d(x,y)=|y-x|.",non_romance:en
Statues de Karl Marx et Friedrich Engels à Berlin .,Estatuas de Karl Marx e Friedrich Engels a Berlin .,non_romance:nl
Kikunae Ikeda,Kikunae Ikeda,non_romance:qu
"Ainsi, il déploie son activité créatrice à Hvitsten, Kragerø, Grimsrød, Alerud, Asgårdstrand ou Ekely.","Atal, espandís son activitat creatritz a Hvitsten, Kragerø, Grimsrød, Alerud, Asgårdstrand o Ekely.",non_romance:da
Parosmie,Parosmia,too_short
Airain,Aram,too_short
Script,Script,too_short
"Selon Rupert Hochleitner, opus cité, il existe le mot grec ancien natron , apparenté au verbe naptô , signifiant ""laver"".","Segon Rupert Hochleitner existís lo mot grèc ancian natron , parent del verb naptô , significant ""lavar"".",non_romance:id
«,« Lo dever deu èsser una necessitat practica incondicionada de l'accion: deu donc valer per totes los èsser rasonables (los sols per qual pòt s'aplicar absoludament un imperatiu) e es sonque a aquel títol qu'es tanben una lei per tota volontat umana.,too_short
Mouvements divisés,Mouvements divizats,non_romance:en
Robert Aumann .,Robert Aumann .,non_romance:en
Suites,Seguidas,too_short
Z,Z,too_short
Feuilles,Fuèlhas,too_short
Pala turbo (paleta gomme pleine).,Pala turbo (paleta gomme pleine).,non_romance:en
Elles contiennent aussi,Tanben contunhan,non_romance:gl
Notees,Notees,too_short
Ornithologie Bécassine (oiseau),Ornitologia,too_short
Actions,Accions,too_short
↑ p. 40.,↑ p. 40.,non_romance:en
Phantosmie,Fantosmia,too_short
Structure algébrique,Estructura algebrica,non_romance:en
d p = z m {\displaystyle d_{p}=zm} d b = d p cos ⁡ α {\displaystyle d_{b}=d_{p}\cos \alpha },d p = z m {\displaystyle d_{p}=zm} d b = d p cos ⁡ α {\displaystyle d_{b}=d_{p}\cos \alpha },non_romance:en
Cadre.,Cadre.,too_short
x 2 − x − 1 = ( x − 1 2 ) 2 − 5 4 . {\displaystyle x^{2}-x-1=\left(x-{\frac {1}{2}}\right)^{2}-{\frac {5}{4}}. },x 2 − x − 1 = ( x − 1 2 ) 2 − 5 4 . {\displaystyle x^{2}-x-1=\left(x-{\frac {1}{2}}\right)^{2}-{\frac {5}{4}}. },non_romance:pl
) Quelle relation entre l'être et l’ essence (l'être de l'être) ?,) Quina relacion entre l'èsser e l’ esséncia (l'èsser de l'èsser)?,non_romance:lmo
Libye,Libia,too_short
Désignation,Designacioun,too_short
Technique,Tecnica d'enluminadura,too_short
Hésiode,Esiòde,too_short
Mehndi.,Mehndi.,too_short
Sections,Seccions,too_short
en),"Natal dans celui des Cafres Amazoulous et Makatisses et jusqu'au tropique du Capricorne, exécuté durant les années 1838, 1839, 1840, 1841, 1842, 1843 & 1844, A.",too_short
Chanvre,Cambe,too_short
1950–1970,1950–1970,too_short
souhaitée].,"Genre mai aristocratic que vertadièrament rustic, la pastorèla rebat benlèu los desirs secrets d'una cavalaria alassada de preciositat.",too_short
La diaspora pendjabie,La diaspora panjabia,non_romance:en
H.,H.,too_short
Source,"Bibliografia Boubier, L’Évolution de l’ornithologie, Paris, Alcan, coll. « Nouvelle collection scientifique », 1925, ii + 308 p. Jean Chélini, Félix Reynaud, Madeleine Villard e Académie de Marseille, Dictionnaire des Marseillais, Marseille, Édisud, 2001, 368 p. (ISBN 2-7449-0254-3), p. 38. (fr) Jean Fourié, Dictionnaire des auteurs de langue d'oc de 1800 à nos jours, Felibrige Edicioun, 2009, 369 p. (ISBN 978-2-9533591-0-7), p. 34",too_short
Bandy,Bandy,too_short
Crataegus caucasica Crataegus laevigata (Poir.) DC. macrocarpa Hegetschw. media Bechst. Crataegus monogyna Jacq. Crataegus rhipidophylla Gand. Crataegus songarica Crataegus subsphaericea Gand.,Crataegus caucasica Crataegus laevigata (Poir.) DC. macrocarpa Hegetschw. media Bechst. Crataegus monogyna Jacq. Crataegus rhipidophylla Gand. Crataegus songarica Crataegus subsphaericea Gand.,non_romance:en
"Platon , Protagoras , 343a-b.","Platon , Protagoras , 343a-b.",non_romance:en
Banque mondiale,Banca mondiala,non_romance:ms
- Eh bien !,- E ben!,non_romance:en
"Son nom vient du grec ancien : paralios Kaisareia (παράλιος Καισάρεια) signifiant Césarée maritime ; le nom latin est Caesarea Maritima , Césarée maritime , ou encore Caesarea Palestinae, c'est-à-dire Césarée de Palestine .","Son nom ven del grèc ancian : paralios Kaisareia (παράλιος Καισάρεια) significant Cesarèa maritima ; lo nom latin es Caesarea Maritima , o encara Caesarea Palestinae, es dire Cesarèa de Palestina .",non_romance:ast
"Le mépris pour l'homosexuel efféminé est précisément ce qui rend acceptable la bisexualité pour les hommes masculins, et c'est pourquoi l'homophobie, le machisme et une bisexualité masculine généralisée forment un ensemble parfaitement cohérent[25]. »",»,too_short
Protection environnementale,Protection environamentala,non_romance:en
La critique de certains libéraux,La critica d’unes liberals,non_romance:de
Médias,Mèdias,too_short
Règles de procédure,Règlas de procedura,non_romance:en
"Et cela dure depuis que nous occupons le pays, c'est-à-dire depuis 50 ou 60 ans environ. »",»,too_short
Anglicanisme,Anglicanisme,too_short
Fermions,Fermions,too_short
"Jonque japonaise, ca.","Jonca japonesa, ca.",non_romance:en
"Il n'y a plus de capacité de jugement ou de résistance face à des discours qui vont déraper, qui vont passer du simple jeûne à un discours plus doctrinal, plus idéologique[79]. »",»,too_short
Maturité,L'òme madur,too_short
"Curcuma tinctoria Guibourt, Hist.","Curcuma tinctoria Guibourt, Hist.",non_romance:en
Déroulement,Debanament,too_short
Stardust,Sonda espaciala Stardust,too_short
La Gorgone Méduse.,La Gorgone Méduse.,non_romance:no
L’écrivain,L’escrivan,too_short
Au Chili,Al Chile,non_romance:en
Sur les Préadamites,Suus preadamitas,non_romance:hu
Protéines de chanvre,Proteïnas de cambe,non_romance:nl
L'extraction,L'escavacion,too_short
"Le poil de blaireau, long et à la belle pointe Le poil d'oreille de bœuf, long, résistant et souples, pour tous types de peinture, parfois utilisés pour confectionner les 'imitations martre'",marta',too_short
Célibat,Celibat,too_short
Summa de Catharis et Leonistis seu pauperibus de Lugduno.,Summa de Catharis et Leonistis seu pauperibus de Lugduno.,non_romance:gl
D'hebdo,Bouguereau .,too_short
Il réussit à débarquer à Lissus.,Capita a debarcar a Lissus.,non_romance:en
"Parmi les nombreux détracteurs de Jung, le principal est l'Américain Richard Noll, psychologue et professeur d'histoire des sciences à l'université Harvard, et qui a publié deux ouvrages : Le Culte de Jung (The Jung cult, 1994) et Le Christ aryen (",G.,too_short
Modulation,Modulacion,too_short
basque : Aniztasunean bat eginik breton : Unded el liested cantabre: Auníos ena diversidá catalan : Units en la diversitat corse : Uniti in a diversità frioulan : Unîts inte diversitât frison : Ienheid yn ferskaat gaélique écossais : Aonachd ann an eugsamhlachd galicien : Unidos na diversidade gallois : Yng nglym mewn gwahaniaeth occitan : Unit en la diversitat luxembourgeois : A Villfalt gëeent sarde : Umpare in sa diversidade,basc: Aniztasunean bat eginik breton: Unded el liested cantabre: ena diversidá catalan: Units en la diversitat còrs: Uniti in a diversità friolan: Unîts inte diversitât frison: Ienheid yn ferskaat gaelic escocés: Aonachd ann an eugsamhlachd galicien: Unidos na diversidade galés: Yng nglym mewn gwahaniaeth occitan: Unit en la diversitat luxemborgés: A Villfalt gëeent sarde: Umpare in sa diversidade,non_romance:de
( x − 1 2 + 5 2 ) ( x − 1 2 − 5 2 ) = 0. {\displaystyle \left(x-{\frac {1}{2}}+{\frac {\sqrt {5}}{2}}\right)\left(x-{\frac {1}{2}}-{\frac {\sqrt {5}}{2}}\right)=0. },( x − 1 2 + 5 2 ) ( x − 1 2 − 5 2 ) = 0. {\displaystyle \left(x-{\frac {1}{2}}+{\frac {\sqrt {5}}{2}}\right)\left(x-{\frac {1}{2}}-{\frac {\sqrt {5}}{2}}\right)=0. },non_romance:ru
L'altermondialisme,L'altermondialisme,too_short
Couleur carmin,Color carmin,non_romance:en
Impact sur la dette,Impacte sul deute,non_romance:de
"Les Toungouzes de Sibérie orientale connaissent suuksildae, huksille...","Los Tongozes de Siberia orientala coneison suuksildae, huksille...",non_romance:fi
"Tertullien, De idololatria, De spectaculis ↑ Tertullien, De corona militis, I. ↑","Tertullien, De idololatria, De spectaculis ↑ Tertullien, De corona militis, I.",non_romance:sv
Fruits mûrs.,Fruits mûrs.,non_romance:en
Voltaire,Voltaire,too_short
"Selon les sources, on observe plusieurs variantes : Dahoméens, Dahomey, Dahomeys (terminologie coloniale), Djedji, Fongbe, Fonn, Fons, Fò, Rada[1].","Segon las fonts, i a de varientas: Dahomeans, Dahomey, Dahomeys (terminologia coloniala), Djedji, Fongbe, Fonn, Fons, Fò, Rada[1].",non_romance:id
Combinaisons,Combinasons,too_short
Chant,Cant,too_short
Partition,Particion,too_short
Exemple : granda = grand ; grandi = être grand ; grandiĝi = grandir.,Exemple : granda = grand ; grandi = èsser grand ; grandiĝi = grandir.,non_romance:eo
Acide carminique Liste des couleurs (pigments) Rouge Cramoisi,Acid carminic Roge Cremoisin,non_romance:de
A = 11 18 {\displaystyle A={\frac {11}{18}}},A = 11 18 {\displaystyle A={\frac {11}{18}}},non_romance:ja
«,« les castes ne constituent pas des groupes économiquement homogènes : il est des familles de Brâhmanes vivant dans une extrême misère et les Intouchables aisés sont aujourd'hui loin d'être rares.,too_short
"La démarche est initiatique, symbolique et mystique, empreinte d' hermétisme .","Lo metòde es iniciatic, simbolic e mistic, impregnat d' ermetisme .",non_romance:sco
